respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10066014271229923,0.2304593222901148
26708,0.05054904714810369,0.06941209091753722
26709,0.41659119592753896,0.7294923845669987
26710,0.4676745451905991,0.8770830485896399
26711,0.24767660013197895,0.5262503736287357
26712,0.49277580556945655,0.9232138390369966
26713,0.358974634679832,0.4409127080941247
26714,0.1239219412945761,0.256575251014354
26715,0.03851070525980601,0.16929751123775671
26716,0.1879781592385969,0.860005257434954
26717,0.01626272400074702,0.30379037801370645
26718,0.19662468768086988,0.38602621347525196
26719,0.10879276682743273,0.91399806845856
26720,0.07588903718269754,0.14391866772725162
26721,0.42528889235678863,0.5310082445604354
26722,0.0444781667232639,0.10663901597986364
26723,0.6841119424194531,0.822756219925949
26724,0.11510179819023698,0.5952224196309331
26725,0.04461927446519013,0.0829771418622825
26726,0.014713643414683317,0.03901442784067504
26727,0.25035109491639446,0.7794954843387467
26728,0.20766409824110893,0.532793926829259
26729,0.06629206586799731,0.2712774029255804
26730,0.046142502935799384,0.2174995071580255
26731,0.013273512142868293,0.2441793263171812
26732,0.12246190842264351,0.10793997157641659
26733,0.9100720591729108,0.9521584703720691
26734,0.8642776807314896,0.42206126692633944
26735,0.13895912689970363,0.4860960467094094
26736,0.061362459196694856,0.13374250059968681
26737,0.0718811018361509,0.15516421660406707
26738,0.5815853931126667,0.8670489984623657
26739,0.0982852149637848,0.19687749689230366
26740,0.14700344078495584,0.11998813397884214
26741,0.17178740968751383,0.9126741142738124
26742,0.1351993496653466,0.4810212933555756
26743,0.04326724349011412,0.46630236492899385
26744,0.07299939035535714,0.5967299184126007
26745,0.11229202668699655,0.9435300237537554
26746,0.10026776065432462,0.30490496425996905
26747,0.09898941122946359,0.33190551878992425
26748,0.12287080727261226,0.08847887584080945
26749,0.0645898773908739,0.6791220985680492
26750,0.6042134920927715,0.8825889503965867
26751,0.3541375003286176,0.696706500264499
26752,0.025315024309798526,0.022326270045145785
26753,0.18778680465492983,0.6128127213383318
26754,0.08379848947529298,0.4921561966341753
26755,0.0975551358441885,0.3549377404083278
26756,0.016139196419214095,0.032976859233655405
26757,0.5126335435015656,0.49086608305919144
26758,0.5430777712005327,0.8899001683369554
26759,0.03619528689386943,0.19491736216424957
26760,0.008766416397050572,0.017376173512198532
26761,0.13231690526949155,0.5386757207981837
26762,0.14362687270895533,0.8315223892874885
26763,0.8918092008968046,0.9819142751215479
26764,0.921593581406744,0.9616726376266261
26765,0.031001028783223413,0.7031147127291427
26766,0.11304960948227312,0.11133474192905972
26767,0.6402176281035798,0.6836267637462698
26768,0.008947734520023917,0.26199223697830815
26769,0.1149043853113859,0.10744666337055826
26770,0.13344850168221972,0.6797982459151751
26771,0.08083405987667885,0.24750579024116098
26772,0.0909938317782998,0.39505716614591013
26773,0.01567024344936399,0.48510314758688444
26774,0.03247495652555484,0.5231501820842207
26775,0.1056372037476069,0.516424173761756
26776,0.3706731523451227,0.24596786570650545
26777,0.12050251237912148,0.9192057465795825
26778,0.14032771952859585,0.20398089910254716
26779,0.08726739690201205,0.38582872761099074
26780,0.1751605893131895,0.9530286521689609
26781,0.040086443529187415,0.3626527573117265
26782,0.05064192633298845,0.2866237964206999
26783,0.0807513943030762,0.39048770531477645
26784,0.3119104835014444,0.8634026878944868
26785,0.3078943120437406,0.44857071248040514
26786,0.137932259104825,0.2498859353330296
26787,0.09113360670434557,0.4680841372775006
26788,0.13804785836266864,0.9300598593999634
26789,0.013171821986271303,0.2635876247530952
26790,0.07002776334638151,0.31429121594548104
26791,0.05981522967497267,0.1146423477334554
26792,0.20686184461154417,0.7158642058032464
26793,0.1162203000758444,0.8874129901960411
26794,0.7671609002154547,0.8972944593915848
26795,0.038061529133383856,0.9035527798526556
26796,0.056535678994826664,0.07580777612298888
26797,0.09060705135787175,0.6154249807228677
26798,0.2589727821358518,0.22637664562330198
26799,0.22600630550991097,0.13176256548715792
26800,0.04539053587916359,0.9162503199890498
26801,0.216106071092885,0.3219008445135862
26802,0.10891002079763995,0.20923362150183356
26803,0.05944845609758454,0.1266954899920281
26804,0.05663933123395695,0.13148215726202117
26805,0.08999149476479747,0.3145943364140366
26806,0.06583939527491367,0.8614817400686477
26807,0.6277690051901655,0.954151288974823
26808,0.26421147058828154,0.6018517040463791
26809,0.7221596054440297,0.25046375579133484
26810,0.03769385273159633,0.12595135673675797
26811,0.06458073597181575,0.0655821600906868
26812,0.13093836713796334,0.757446084323654
26813,0.31659917053713094,0.3479138953475947
26814,0.04075655678178954,0.4024843196801839
26815,0.07090877534916926,0.2048946207112548
26816,0.03740470422718391,0.19979850342583713
26817,0.1514116373843693,0.6784243462469777
26818,0.05896762944684524,0.18406022543017014
26819,0.2753544764575495,0.38299227947246256
26820,0.09016828154680605,0.3270579979975027
26821,0.12227085221257186,0.4661788048077124
26822,0.22565878218861105,0.6893546514255505
26823,0.5210738535881119,0.6041647920768867
26824,0.04746260322037629,0.684463323344586
26825,0.3935823422624946,0.7596667060948462
26826,0.08961007448915201,0.6767088775241216
26827,0.061955060963492764,0.1687932527876683
26828,0.22318433718697261,0.7172623231395766
26829,0.5540490317664746,0.894985480333492
26830,0.07531946911243187,0.6743533671710565
26831,0.19162657769360136,0.808450479923874
26832,0.10233777948075591,0.7754909569156747
26833,0.01107017262402412,0.4192090918995362
26834,0.16695246001093314,0.5605486637399276
26835,0.325555122814836,0.8997542125487923
26836,0.23215723505084496,0.6387760655384648
26837,0.04263451450218321,0.012893067751860603
26838,0.10245198181480192,0.42466180034635204
26839,0.11217567517778408,0.5059836892260263
26840,0.0750365222635901,0.11257476886244316
26841,0.29746901131011777,0.79498191053652
26842,0.0899048297240093,0.20291664140650556
26843,0.03401021355514149,0.016305448968412153
26844,0.042992047205987934,0.5269205531934564
26845,0.08162686362773763,0.7468884173251967
26846,0.06901968743481704,0.7289353292212166
26847,0.33953380952611495,0.0821424509565227
26848,0.04497972836488663,0.6950273552564186
26849,0.09648311689577188,0.588435363840266
26850,0.5696052448374479,0.703493602219727
26851,0.03133300684605338,0.051546069658974264
26852,0.03714496420291377,0.1363231834533863
26853,0.44626582757201344,0.47122375964861485
26854,0.016418440338042205,0.06319894668559835
26855,0.5688989388459712,0.8345149266798628
26856,0.09691607183901524,0.02664413807590953
26857,0.3785786258558299,0.15103119539488663
26858,0.11474846649123342,0.5596823427539299
26859,0.08857277446301427,0.1358320677693028
26860,0.13086997656938398,0.09450122280502334
26861,0.06883478692440105,0.0972504842513408
26862,0.10421989452520433,0.2740141209917476
26863,0.2193582878439876,0.4608364909466004
26864,0.5228898643355835,0.45348577934930406
26865,0.014484734120365817,0.03225365303430143
26866,0.2207568730819009,0.6257864811012187
26867,0.09389268484330687,0.13877780985880167
26868,0.770997058769044,0.9425300689987788
26869,0.12200012514166321,0.42184542164373323
26870,0.6124989182434746,0.8105843260933935
26871,0.04804544326887945,0.03508887146462234
26872,0.06878174989248796,0.35312594963439925
26873,0.1510360673476066,0.8562748496218274
26874,0.06516026211553413,0.16043098699425226
26875,0.6336862355007801,0.9393817312485313
26876,0.04498399052179951,0.030597748474215973
26877,0.07910063499411651,0.16176256627489738
26878,0.21603722663426075,0.40811690962734853
26879,0.012219894091637953,0.020471213754065205
26880,0.05691540052570113,0.12783290849172763
26881,0.027172738653735054,0.1074145242990025
